7177,401,107914
5987,251,166401
3499,563,28885
1093,557,37859
8233,503,30524
1327,331,476662
8699,571,22763
4099,673,501516
8761,127,7871
9491,293,174029
5483,557,110879
1427,439,249869
4973,257,338396
6361,463,69388
3167,241,468187
8377,593,206730
6089,683,85650
9157,223,42550
7043,683,457277
2963,401,127415
1823,691,273418
6883,103,273626
5927,151,85096
1789,571,409587
3331,113,513533
3449,311,27747
3491,659,43191
9791,317,427279
3301,181,398210
2293,463,174148
4447,331,331469
7237,271,84196
6473,199,506068
2473,433,168099
1609,353,40892
9103,239,465616
7933,307,446425
3373,643,312445
6469,457,355456
4603,149,498397
5821,499,122861
9181,599,27245
1171,409,471756
9203,347,435835
6907,383,95383
5413,359,368854
3923,317,343422
3217,127,320466
2963,677,11036
1471,313,496771
4021,373,463813
2243,367,120885
3083,457,253774
5653,179,450263
9413,467,232240
5323,313,512415
1831,569,117527
4909,547,448172
6143,599,54538
1123,211,180970
1567,151,228700
3727,163,317492
1009,401,481914
6709,409,466855
8353,139,461698
2543,487,80891
4831,283,448391
2203,503,350750
9323,401,43549
1693,547,157912
4357,359,272786
5189,199,324882
3709,149,362724
6089,181,149698
9319,149,153692
4733,241,211972
8779,547,180460
3251,487,327906
3083,139,338499
1229,271,203447
7993,257,242379
2887,373,161892
3067,281,390999
1321,373,481176
2671,613,292606
6079,547,65161
9319,277,133033
5657,139,452895
6491,331,337332
9623,157,180099
9277,457,199811
3877,173,176734
5077,211,491906
9923,167,321627
1217,281,148587
5693,647,369264
5639,317,441598
8563,593,49642
6857,521,301698
9941,277,481982
