7177,401,357714
5987,251,150382
3499,563,348170
1093,557,235491
8233,503,271099
1327,331,125096
8699,571,120486
4099,673,361179
8761,127,407180
9491,293,108973
5483,557,305949
1427,439,397916
4973,257,140106
6361,463,221851
3167,241,255316
8377,593,381182
6089,683,155373
9157,223,358115
7043,683,304742
2963,401,171713
1823,691,117467
6883,103,384688
5927,151,254676
1789,571,310214
3331,113,123361
3449,311,107224
3491,659,398419
9791,317,167890
3301,181,378983
2293,463,240724
4447,331,155539
7237,271,191886
6473,199,334836
2473,433,366901
1609,353,182108
9103,239,210342
7933,307,371292
3373,643,368371
6469,457,231493
4603,149,287110
5821,499,161588
9181,599,394851
1171,409,182914
9203,347,108479
6907,383,202592
5413,359,288513
3923,317,220116
3217,127,301473
2963,677,332329
1471,313,322814
4021,373,160146
2243,367,120798
3083,457,179066
5653,179,164275
9413,467,404654
5323,313,157864
1831,569,305768
4909,547,383934
6143,599,186992
1123,211,182259
1567,151,341307
3727,163,337453
1009,401,223293
6709,409,150996
8353,139,279439
2543,487,140141
4831,283,186945
2203,503,367862
9323,401,309793
1693,547,246838
4357,359,277988
5189,199,174786
3709,149,108020
6089,181,181917
9319,149,397374
4733,241,120019
8779,547,366561
3251,487,127990
3083,139,325633
1229,271,185924
7993,257,385016
2887,373,119481
3067,281,287856
1321,373,257380
2671,613,373536
6079,547,240614
9319,277,359739
5657,139,358400
6491,331,124876
9623,157,282556
9277,457,259943
3877,173,347909
5077,211,236102
9923,167,404983
1217,281,146859
5693,647,310884
5639,317,317073
8563,593,329648
6857,521,256443
9941,277,408659
