7177,401,188183
5987,251,462181
3499,563,493513
1093,557,125219
8233,503,346782
1327,331,239523
8699,571,15753
4099,673,488720
8761,127,18972
9491,293,93820
5483,557,363453
1427,439,357707
4973,257,379943
6361,463,266045
3167,241,330799
8377,593,162538
6089,683,428358
9157,223,315593
7043,683,241637
2963,401,380352
1823,691,52704
6883,103,222877
5927,151,186917
1789,571,126634
3331,113,135924
3449,311,75453
3491,659,451250
9791,317,511311
3301,181,213394
2293,463,397992
4447,331,7895
7237,271,397355
6473,199,380338
2473,433,35613
1609,353,293359
9103,239,14424
7933,307,237524
3373,643,346980
6469,457,354340
4603,149,65507
5821,499,26050
9181,599,254675
1171,409,364786
9203,347,447267
6907,383,345665
5413,359,180755
3923,317,120883
3217,127,129317
2963,677,456594
1471,313,445167
4021,373,240235
2243,367,252769
3083,457,315737
5653,179,308013
9413,467,399311
5323,313,146386
1831,569,166204
4909,547,231089
6143,599,275083
1123,211,167589
1567,151,255636
3727,163,147525
1009,401,100352
6709,409,36484
8353,139,168198
2543,487,435618
4831,283,317673
2203,503,389161
9323,401,345692
1693,547,446011
4357,359,331890
5189,199,339091
3709,149,131845
6089,181,248152
9319,149,481937
4733,241,318144
8779,547,66042
3251,487,445183
3083,139,20749
1229,271,410604
7993,257,185161
2887,373,57267
3067,281,374772
1321,373,361224
2671,613,514510
6079,547,199615
9319,277,290909
5657,139,227128
6491,331,142285
9623,157,163010
9277,457,383747
3877,173,128316
5077,211,28389
9923,167,319210
1217,281,85290
5693,647,126941
5639,317,276099
8563,593,4271
6857,521,389397
9941,277,235358
