7177,401,59867
5987,251,48219
3499,563,397767
1093,557,175916
8233,503,260459
1327,331,172417
8699,571,36366
4099,673,325148
8761,127,171034
9491,293,9735
5483,557,400796
1427,439,246556
4973,257,66899
6361,463,440475
3167,241,427598
8377,593,458527
6089,683,227884
9157,223,271022
7043,683,124222
2963,401,327044
1823,691,270349
6883,103,298178
5927,151,222958
1789,571,134079
3331,113,153203
3449,311,291092
3491,659,418384
9791,317,184234
3301,181,282536
2293,463,222632
4447,331,309004
7237,271,40175
6473,199,199757
2473,433,84279
1609,353,467651
9103,239,462233
7933,307,489020
3373,643,344872
6469,457,35089
4603,149,325958
5821,499,177657
9181,599,477788
1171,409,108292
9203,347,364521
6907,383,446395
5413,359,192318
3923,317,46328
3217,127,343802
2963,677,226993
1471,313,278725
4021,373,86021
2243,367,486917
3083,457,170003
5653,179,491571
9413,467,480796
5323,313,452101
1831,569,45202
4909,547,137234
6143,599,253205
1123,211,499695
1567,151,391474
3727,163,335449
1009,401,196908
6709,409,212481
8353,139,174784
2543,487,228613
4831,283,341487
2203,503,435299
9323,401,240851
1693,547,15951
4357,359,121463
5189,199,192590
3709,149,200502
6089,181,510862
9319,149,219329
4733,241,430802
8779,547,79547
3251,487,251627
3083,139,416683
1229,271,163308
7993,257,37095
2887,373,467136
3067,281,149555
1321,373,470357
2671,613,212638
6079,547,384792
9319,277,222669
5657,139,386451
6491,331,186821
9623,157,393457
9277,457,16724
3877,173,127663
5077,211,116238
9923,167,184311
1217,281,490365
5693,647,327066
5639,317,451744
8563,593,111004
6857,521,99755
9941,277,368754
