7177,401,373372
5987,251,152571
3499,563,310527
1093,557,294073
8233,503,78623
1327,331,257448
8699,571,376675
4099,673,292508
8761,127,419835
9491,293,387623
5483,557,336350
1427,439,290045
4973,257,76424
6361,463,100870
3167,241,305772
8377,593,272826
6089,683,145886
9157,223,354147
7043,683,324302
2963,401,457575
1823,691,209842
6883,103,58960
5927,151,386634
1789,571,370881
3331,113,272040
3449,311,156973
3491,659,165934
9791,317,91842
3301,181,326970
2293,463,381413
4447,331,76208
7237,271,361523
6473,199,443571
2473,433,242171
1609,353,377337
9103,239,323016
7933,307,127809
3373,643,113914
6469,457,383137
4603,149,309341
5821,499,260686
9181,599,366887
1171,409,244837
9203,347,201610
6907,383,194447
5413,359,188647
3923,317,365175
3217,127,362621
2963,677,308690
1471,313,217442
4021,373,91367
2243,367,201058
3083,457,136746
5653,179,333782
9413,467,219707
5323,313,135251
1831,569,303683
4909,547,439503
6143,599,246301
1123,211,363413
1567,151,446653
3727,163,103650
1009,401,253568
6709,409,148957
8353,139,122728
2543,487,371710
4831,283,427347
2203,503,93310
9323,401,231824
1693,547,320980
4357,359,264951
5189,199,391062
3709,149,421956
6089,181,312047
9319,149,358654
4733,241,424338
8779,547,306132
3251,487,398454
3083,139,161503
1229,271,108456
7993,257,370187
2887,373,75606
3067,281,388909
1321,373,104399
2671,613,99162
6079,547,193014
9319,277,166360
5657,139,73966
6491,331,327379
9623,157,436826
9277,457,461173
3877,173,334485
5077,211,334649
9923,167,211900
1217,281,200045
5693,647,319989
5639,317,402382
8563,593,451048
6857,521,318908
9941,277,441968
