7177,401,169055
5987,251,283048
3499,563,258055
1093,557,296351
8233,503,227123
1327,331,284949
8699,571,187615
4099,673,341326
8761,127,230678
9491,293,322423
5483,557,188320
1427,439,257370
4973,257,161472
6361,463,308562
3167,241,327738
8377,593,215219
6089,683,241298
9157,223,260482
7043,683,155333
2963,401,291644
1823,691,355732
6883,103,173767
5927,151,315326
1789,571,163623
3331,113,353530
3449,311,360501
3491,659,296417
9791,317,296255
3301,181,191497
2293,463,190521
4447,331,353696
7237,271,297705
6473,199,336893
2473,433,180735
1609,353,185519
9103,239,210139
7933,307,161016
3373,643,221299
6469,457,340334
4603,149,203888
5821,499,298932
9181,599,325705
1171,409,172436
9203,347,323130
6907,383,321935
5413,359,196183
3923,317,175946
3217,127,283072
2963,677,170130
1471,313,282841
4021,373,249621
2243,367,348815
3083,457,194279
5653,179,215876
9413,467,279541
5323,313,205383
1831,569,218995
4909,547,173771
6143,599,155207
1123,211,351678
1567,151,305708
3727,163,242652
1009,401,249213
6709,409,249388
8353,139,330941
2543,487,239236
4831,283,300155
2203,503,232023
9323,401,234194
1693,547,203373
4357,359,201357
5189,199,168913
3709,149,317338
6089,181,324008
9319,149,223000
4733,241,241055
8779,547,359311
3251,487,298540
3083,139,255591
1229,271,326228
7993,257,224564
2887,373,185936
3067,281,341143
1321,373,259760
2671,613,316978
6079,547,281174
9319,277,225699
5657,139,352826
6491,331,230987
9623,157,217068
9277,457,199559
3877,173,313993
5077,211,338682
9923,167,177934
1217,281,340754
5693,647,282609
5639,317,337916
8563,593,310463
6857,521,222086
9941,277,265427
