7177,401,240290
5987,251,103145
3499,563,118426
1093,557,456225
8233,503,191280
1327,331,253824
8699,571,299305
4099,673,203953
8761,127,205776
9491,293,505728
5483,557,331435
1427,439,448226
4973,257,124985
6361,463,466036
3167,241,395305
8377,593,35921
6089,683,92423
9157,223,380250
7043,683,301686
2963,401,468309
1823,691,14686
6883,103,174459
5927,151,304506
1789,571,371947
3331,113,181162
3449,311,171627
3491,659,497231
9791,317,400028
3301,181,467264
2293,463,391403
4447,331,338023
7237,271,21150
6473,199,181506
2473,433,493782
1609,353,364003
9103,239,102789
7933,307,101701
3373,643,366625
6469,457,428702
4603,149,472695
5821,499,4168
9181,599,326861
1171,409,128609
9203,347,184484
6907,383,442375
5413,359,420295
3923,317,388668
3217,127,487415
2963,677,18611
1471,313,365271
4021,373,25703
2243,367,198688
3083,457,510676
5653,179,140192
9413,467,166867
5323,313,476017
1831,569,280418
4909,547,184722
6143,599,40446
1123,211,447461
1567,151,173054
3727,163,184508
1009,401,106603
6709,409,181211
8353,139,273750
2543,487,45018
4831,283,166049
2203,503,178548
9323,401,398562
1693,547,479050
4357,359,172917
5189,199,480501
3709,149,199058
6089,181,117436
9319,149,146227
4733,241,418346
8779,547,425891
3251,487,474778
3083,139,210128
1229,271,38140
7993,257,200454
2887,373,227180
3067,281,247827
1321,373,108768
2671,613,81250
6079,547,435524
9319,277,199371
5657,139,198426
6491,331,108173
9623,157,110921
9277,457,488203
3877,173,485463
5077,211,35910
9923,167,150273
1217,281,1062
5693,647,92407
5639,317,211193
8563,593,189431
6857,521,377673
9941,277,184515
