7177,401,373992
5987,251,240681
3499,563,277973
1093,557,153027
8233,503,161452
1327,331,288946
8699,571,124199
4099,673,409497
8761,127,392910
9491,293,377839
5483,557,366444
1427,439,396610
4973,257,221588
6361,463,362811
3167,241,221463
8377,593,242804
6089,683,363166
9157,223,356759
7043,683,297038
2963,401,230136
1823,691,145312
6883,103,309903
5927,151,143721
1789,571,103750
3331,113,197388
3449,311,285038
3491,659,210546
9791,317,312904
3301,181,272609
2293,463,191942
4447,331,169391
7237,271,238761
6473,199,237974
2473,433,217151
1609,353,407116
9103,239,208046
7933,307,214300
3373,643,403841
6469,457,195405
4603,149,184411
5821,499,175423
9181,599,308980
1171,409,264573
9203,347,391362
6907,383,242765
5413,359,282984
3923,317,200787
3217,127,158153
2963,677,130004
1471,313,354242
4021,373,247247
2243,367,242488
3083,457,210269
5653,179,118049
9413,467,401180
5323,313,285688
1831,569,188185
4909,547,248058
6143,599,206196
1123,211,362773
1567,151,321590
3727,163,376384
1009,401,167163
6709,409,137397
8353,139,248107
2543,487,141483
4831,283,151833
2203,503,257406
9323,401,361386
1693,547,313281
4357,359,342138
5189,199,119056
3709,149,174106
6089,181,286977
9319,149,408448
4733,241,344238
8779,547,157781
3251,487,289851
3083,139,306343
1229,271,390172
7993,257,260293
2887,373,265785
3067,281,223488
1321,373,254009
2671,613,354979
6079,547,382301
9319,277,294734
5657,139,400399
6491,331,148878
9623,157,378656
9277,457,394475
3877,173,221071
5077,211,404448
9923,167,227405
1217,281,315311
5693,647,280270
5639,317,220890
8563,593,255123
6857,521,333038
9941,277,310765
