7177,401,226177
5987,251,239633
3499,563,248603
1093,557,221762
8233,503,269886
1327,331,216274
8699,571,227157
4099,673,277374
8761,127,258001
9491,293,224893
5483,557,308164
1427,439,254594
4973,257,206448
6361,463,249903
3167,241,235776
8377,593,283557
6089,683,297850
9157,223,290706
7043,683,224256
2963,401,217240
1823,691,207094
6883,103,221657
5927,151,244913
1789,571,225414
3331,113,306941
3449,311,295876
3491,659,265938
9791,317,281174
3301,181,220971
2293,463,232590
4447,331,208943
7237,271,291320
6473,199,286734
2473,433,287535
1609,353,240306
9103,239,252488
7933,307,263219
3373,643,288789
6469,457,264133
4603,149,227006
5821,499,227419
9181,599,243602
1171,409,265115
9203,347,241490
6907,383,260450
5413,359,249865
3923,317,265063
3217,127,211189
2963,677,262445
1471,313,227305
4021,373,305205
2243,367,302153
3083,457,308284
5653,179,292524
9413,467,248200
5323,313,288990
1831,569,307960
4909,547,232657
6143,599,224008
1123,211,277589
1567,151,207784
3727,163,240965
1009,401,277377
6709,409,217405
8353,139,217338
2543,487,235968
4831,283,247124
2203,503,263622
9323,401,238066
1693,547,236483
4357,359,289264
5189,199,237929
3709,149,244749
6089,181,247347
9319,149,292714
4733,241,248229
8779,547,280675
3251,487,273897
3083,139,247897
1229,271,303933
7993,257,272538
2887,373,259199
3067,281,229039
1321,373,266067
2671,613,283144
6079,547,253057
9319,277,299198
5657,139,235189
6491,331,274801
9623,157,297731
9277,457,235020
3877,173,243949
5077,211,207499
9923,167,236388
1217,281,307406
5693,647,284458
5639,317,265873
8563,593,268428
6857,521,233646
9941,277,258383
