7177,401,364328
5987,251,150225
3499,563,302976
1093,557,257472
8233,503,263175
1327,331,200669
8699,571,189572
4099,673,174851
8761,127,234281
9491,293,396504
5483,557,201760
1427,439,90502
4973,257,321635
6361,463,322468
3167,241,374875
8377,593,233221
6089,683,70640
9157,223,234921
7043,683,377659
2963,401,283318
1823,691,260083
6883,103,398674
5927,151,265570
1789,571,409227
3331,113,204385
3449,311,114767
3491,659,100904
9791,317,346790
3301,181,103669
2293,463,147803
4447,331,88012
7237,271,229835
6473,199,200312
2473,433,311492
1609,353,399451
9103,239,287559
7933,307,450576
3373,643,453748
6469,457,281030
4603,149,232868
5821,499,299262
9181,599,308603
1171,409,144338
9203,347,401999
6907,383,205645
5413,359,275273
3923,317,53686
3217,127,112693
2963,677,387957
1471,313,239901
4021,373,376400
2243,367,246052
3083,457,82951
5653,179,148590
9413,467,63721
5323,313,162468
1831,569,205031
4909,547,271381
6143,599,391618
1123,211,77459
1567,151,339435
3727,163,333051
1009,401,151175
6709,409,243964
8353,139,371202
2543,487,395194
4831,283,419569
2203,503,237667
9323,401,156796
1693,547,193050
4357,359,368564
5189,199,405672
3709,149,122897
6089,181,223620
9319,149,181182
4733,241,121652
8779,547,319933
3251,487,52326
3083,139,362773
1229,271,264698
7993,257,402762
2887,373,431298
3067,281,330975
1321,373,444296
2671,613,126441
6079,547,163794
9319,277,405227
5657,139,449004
6491,331,357083
9623,157,76791
9277,457,190687
3877,173,149875
5077,211,65046
9923,167,91442
1217,281,361722
5693,647,331030
5639,317,426298
8563,593,105158
6857,521,427716
9941,277,326708
