7177,401,267071
5987,251,53067
3499,563,319002
1093,557,417640
8233,503,188098
1327,331,239786
8699,571,424531
4099,673,267348
8761,127,243103
9491,293,129195
5483,557,283976
1427,439,148678
4973,257,262799
6361,463,357931
3167,241,73516
8377,593,279963
6089,683,236043
9157,223,264056
7043,683,156452
2963,401,318173
1823,691,187509
6883,103,314389
5927,151,394280
1789,571,189492
3331,113,158367
3449,311,102121
3491,659,384917
9791,317,198769
3301,181,289989
2293,463,156041
4447,331,216012
7237,271,417861
6473,199,186530
2473,433,144188
1609,353,85074
9103,239,176981
7933,307,440866
3373,643,64977
6469,457,434677
4603,149,131479
5821,499,142870
9181,599,305149
1171,409,130354
9203,347,310957
6907,383,259659
5413,359,152464
3923,317,98375
3217,127,331743
2963,677,113702
1471,313,120019
4021,373,61406
2243,367,124445
3083,457,144958
5653,179,252910
9413,467,321982
5323,313,352462
1831,569,243292
4909,547,186175
6143,599,352470
1123,211,461097
1567,151,244244
3727,163,129898
1009,401,372510
6709,409,126234
8353,139,115748
2543,487,309052
4831,283,145005
2203,503,393963
9323,401,247863
1693,547,94291
4357,359,347541
5189,199,390475
3709,149,197262
6089,181,120243
9319,149,338196
4733,241,315994
8779,547,419194
3251,487,386127
3083,139,145065
1229,271,421047
7993,257,393871
2887,373,107671
3067,281,86378
1321,373,85745
2671,613,152406
6079,547,144448
9319,277,81578
5657,139,298634
6491,331,257493
9623,157,173349
9277,457,301613
3877,173,57537
5077,211,238841
9923,167,85747
1217,281,273980
5693,647,290638
5639,317,428160
8563,593,251483
6857,521,151114
9941,277,463360
