7177,401,61317
5987,251,415470
3499,563,112778
1093,557,512153
8233,503,164086
1327,331,171171
8699,571,267339
4099,673,367003
8761,127,287795
9491,293,348955
5483,557,276358
1427,439,386850
4973,257,216306
6361,463,212949
3167,241,319317
8377,593,451759
6089,683,84081
9157,223,35815
7043,683,125501
2963,401,247125
1823,691,94492
6883,103,398564
5927,151,44409
1789,571,173128
3331,113,366912
3449,311,73879
3491,659,184596
9791,317,322603
3301,181,397479
2293,463,219221
4447,331,196376
7237,271,102783
6473,199,193897
2473,433,457363
1609,353,213456
9103,239,46137
7933,307,508827
3373,643,236532
6469,457,378093
4603,149,144398
5821,499,111557
9181,599,319326
1171,409,495024
9203,347,371690
6907,383,399612
5413,359,279724
3923,317,329249
3217,127,306271
2963,677,352537
1471,313,249549
4021,373,32582
2243,367,426285
3083,457,370886
5653,179,218267
9413,467,183897
5323,313,443788
1831,569,62972
4909,547,491741
6143,599,412882
1123,211,342968
1567,151,281053
3727,163,219411
1009,401,212910
6709,409,1875
8353,139,135458
2543,487,170914
4831,283,397760
2203,503,488183
9323,401,318489
1693,547,490648
4357,359,51352
5189,199,332879
3709,149,376084
6089,181,126343
9319,149,302352
4733,241,174063
8779,547,228923
3251,487,507087
3083,139,501276
1229,271,318352
7993,257,277058
2887,373,78604
3067,281,192301
1321,373,491387
2671,613,88057
6079,547,299158
9319,277,183674
5657,139,232186
6491,331,304423
9623,157,432371
9277,457,141300
3877,173,446456
5077,211,44029
9923,167,195078
1217,281,431780
5693,647,452897
5639,317,95254
8563,593,473618
6857,521,488629
9941,277,309136
