7177,401,352035
5987,251,170404
3499,563,86505
1093,557,344515
8233,503,246911
1327,331,132962
8699,571,124084
4099,673,146971
8761,127,372848
9491,293,434118
5483,557,171209
1427,439,141309
4973,257,85712
6361,463,250567
3167,241,251144
8377,593,180474
6089,683,58460
9157,223,164620
7043,683,290979
2963,401,405937
1823,691,98462
6883,103,58800
5927,151,256834
1789,571,430001
3331,113,364393
3449,311,409987
3491,659,392093
9791,317,269393
3301,181,213731
2293,463,390046
4447,331,322439
7237,271,145663
6473,199,449812
2473,433,190148
1609,353,324252
9103,239,388611
7933,307,315023
3373,643,151562
6469,457,223615
4603,149,206523
5821,499,355963
9181,599,411534
1171,409,458678
9203,347,268025
6907,383,446804
5413,359,240117
3923,317,360560
3217,127,442161
2963,677,388075
1471,313,364493
4021,373,245881
2243,367,113869
3083,457,196402
5653,179,451490
9413,467,315772
5323,313,250772
1831,569,85187
4909,547,401738
6143,599,69961
1123,211,216080
1567,151,136246
3727,163,98564
1009,401,296292
6709,409,453476
8353,139,74455
2543,487,84039
4831,283,218441
2203,503,330194
9323,401,381626
1693,547,277706
4357,359,103531
5189,199,203801
3709,149,216847
6089,181,446595
9319,149,264161
4733,241,295447
8779,547,384661
3251,487,366186
3083,139,163439
1229,271,78200
7993,257,225242
2887,373,84391
3067,281,95453
1321,373,240812
2671,613,376535
6079,547,288552
9319,277,84271
5657,139,221743
6491,331,282536
9623,157,303048
9277,457,122172
3877,173,378963
5077,211,337329
9923,167,310597
1217,281,98820
5693,647,142080
5639,317,423537
8563,593,380037
6857,521,245526
9941,277,388173
