7177,401,376834
5987,251,253508
3499,563,407222
1093,557,111981
8233,503,403428
1327,331,365448
8699,571,191595
4099,673,166489
8761,127,239979
9491,293,314730
5483,557,189904
1427,439,401313
4973,257,159717
6361,463,305394
3167,241,118393
8377,593,373572
6089,683,119880
9157,223,253254
7043,683,248933
2963,401,136854
1823,691,133539
6883,103,215673
5927,151,119703
1789,571,400575
3331,113,409639
3449,311,280494
3491,659,104586
9791,317,294193
3301,181,334097
2293,463,223194
4447,331,278373
7237,271,153487
6473,199,309619
2473,433,168437
1609,353,286384
9103,239,366447
7933,307,273220
3373,643,401751
6469,457,218502
4603,149,296431
5821,499,145319
9181,599,331311
1171,409,324263
9203,347,373081
6907,383,356083
5413,359,308441
3923,317,187118
3217,127,242848
2963,677,285697
1471,313,125817
4021,373,139300
2243,367,396337
3083,457,181435
5653,179,374395
9413,467,281555
5323,313,164313
1831,569,370548
4909,547,168996
6143,599,198239
1123,211,117660
1567,151,241370
3727,163,205002
1009,401,294923
6709,409,217918
8353,139,392175
2543,487,329414
4831,283,122765
2203,503,208418
9323,401,221558
1693,547,279680
4357,359,179689
5189,199,391741
3709,149,231818
6089,181,190727
9319,149,389281
4733,241,321081
8779,547,391964
3251,487,252107
3083,139,202197
1229,271,350324
7993,257,123225
2887,373,133362
3067,281,320080
1321,373,170893
2671,613,216127
6079,547,340942
9319,277,170045
5657,139,207298
6491,331,189080
9623,157,252843
9277,457,401221
3877,173,308502
5077,211,359983
9923,167,248151
1217,281,204710
5693,647,370855
5639,317,286480
8563,593,205259
6857,521,273705
9941,277,111129
