100,584502396
7177,401,163425
5987,251,249033
3499,563,306780
1093,557,310134
8233,503,324004
1327,331,197725
8699,571,251100
4099,673,333363
8761,127,325191
9491,293,239081
5483,557,249815
1427,439,226404
4973,257,205883
6361,463,320802
3167,241,266671
8377,593,265422
6089,683,283643
9157,223,172682
7043,683,301026
2963,401,207678
1823,691,166386
6883,103,211228
5927,151,352441
1789,571,221894
3331,113,287972
3449,311,229411
3491,659,230738
9791,317,221866
3301,181,198772
2293,463,198272
4447,331,241712
7237,271,281750
6473,199,204278
2473,433,295889
1609,353,276070
9103,239,278724
7933,307,170750
3373,643,163728
6469,457,186091
4603,149,205255
5821,499,236682
9181,599,274833
1171,409,213786
9203,347,326846
6907,383,339560
5413,359,263026
3923,317,234370
3217,127,155084
2963,677,206212
1471,313,188075
4021,373,287444
2243,367,356674
3083,457,218789
5653,179,204117
9413,467,335545
5323,313,181235
1831,569,271922
4909,547,279574
6143,599,280246
1123,211,297485
1567,151,329658
3727,163,174624
1009,401,235794
6709,409,324051
8353,139,209769
2543,487,294305
4831,283,236155
2203,503,326439
9323,401,243702
1693,547,326761
4357,359,199602
5189,199,305163
3709,149,339770
6089,181,199369
9319,149,356879
4733,241,353497
8779,547,334054
3251,487,262240
3083,139,288638
1229,271,248616
7993,257,186779
2887,373,287018
3067,281,280753
1321,373,330471
2671,613,230197
6079,547,165467
9319,277,258740
5657,139,165777
6491,331,231777
9623,157,247495
9277,457,215922
3877,173,354039
5077,211,157177
9923,167,288450
1217,281,281032
5693,647,264391
5639,317,160582
8563,593,302228
6857,521,219227
9941,277,356698
