7177,401,307375
5987,251,407181
3499,563,342099
1093,557,278602
8233,503,221593
1327,331,188656
8699,571,339207
4099,673,176589
8761,127,318857
9491,293,291400
5483,557,160826
1427,439,399439
4973,257,355402
6361,463,307089
3167,241,124097
8377,593,246829
6089,683,133640
9157,223,306967
7043,683,343649
2963,401,244071
1823,691,105771
6883,103,267211
5927,151,292172
1789,571,369908
3331,113,200361
3449,311,189649
3491,659,292540
9791,317,215863
3301,181,271431
2293,463,299752
4447,331,305764
7237,271,150008
6473,199,315754
2473,433,394722
1609,353,341446
9103,239,394642
7933,307,149322
3373,643,196013
6469,457,327397
4603,149,181235
5821,499,397273
9181,599,397194
1171,409,365572
9203,347,382175
6907,383,161523
5413,359,389539
3923,317,138110
3217,127,347845
2963,677,328572
1471,313,391577
4021,373,244948
2243,367,383841
3083,457,155468
5653,179,256346
9413,467,219133
5323,313,287822
1831,569,114029
4909,547,210220
6143,599,328010
1123,211,126958
1567,151,176581
3727,163,123742
1009,401,361163
6709,409,165500
8353,139,342315
2543,487,404975
4831,283,349923
2203,503,251506
9323,401,313744
1693,547,188657
4357,359,127939
5189,199,207987
3709,149,177579
6089,181,238378
9319,149,205207
4733,241,301306
8779,547,235723
3251,487,363113
3083,139,246966
1229,271,241595
7993,257,295414
2887,373,310571
3067,281,411307
1321,373,114739
2671,613,272846
6079,547,119704
9319,277,291640
5657,139,155410
6491,331,255937
9623,157,241429
9277,457,408826
3877,173,288326
5077,211,335325
9923,167,191367
1217,281,381024
5693,647,364867
5639,317,203563
8563,593,370334
6857,521,261294
9941,277,167902
