7177,401,287787
5987,251,294361
3499,563,215630
1093,557,261855
8233,503,248824
1327,331,213592
8699,571,252533
4099,673,278030
8761,127,257465
9491,293,247954
5483,557,303391
1427,439,307468
4973,257,266962
6361,463,260837
3167,241,269396
8377,593,215218
6089,683,225032
9157,223,235245
7043,683,207971
2963,401,221754
1823,691,249312
6883,103,262530
5927,151,263562
1789,571,286490
3331,113,210458
3449,311,247832
3491,659,212111
9791,317,238158
3301,181,268157
2293,463,259364
4447,331,267476
7237,271,239990
6473,199,299706
2473,433,285363
1609,353,265358
9103,239,250495
7933,307,281495
3373,643,222819
6469,457,212175
4603,149,231098
5821,499,284179
9181,599,304027
1171,409,241609
9203,347,276522
6907,383,287567
5413,359,209684
3923,317,287846
3217,127,255841
2963,677,227306
1471,313,268060
4021,373,299663
2243,367,303413
3083,457,273344
5653,179,207536
9413,467,274222
5323,313,305414
1831,569,207004
4909,547,304269
6143,599,213619
1123,211,236248
1567,151,266039
3727,163,289259
1009,401,210186
6709,409,211663
8353,139,264166
2543,487,238464
4831,283,248513
2203,503,258577
9323,401,281597
1693,547,252494
4357,359,239246
5189,199,213668
3709,149,248142
6089,181,265057
9319,149,284678
4733,241,265823
8779,547,273188
3251,487,289238
3083,139,248979
1229,271,288139
7993,257,280308
2887,373,277460
3067,281,281321
1321,373,225844
2671,613,285731
6079,547,213229
9319,277,231589
5657,139,303941
6491,331,290495
9623,157,228642
9277,457,225012
3877,173,230440
5077,211,301370
9923,167,232561
1217,281,232396
5693,647,279637
5639,317,274526
8563,593,285653
6857,521,284207
9941,277,237810
