7177,401,286848
5987,251,211211
3499,563,259397
1093,557,284020
8233,503,288515
1327,331,239535
8699,571,306240
4099,673,288886
8761,127,275551
9491,293,299276
5483,557,296253
1427,439,248955
4973,257,218713
6361,463,304327
3167,241,288168
8377,593,277762
6089,683,247405
9157,223,207712
7043,683,223316
2963,401,222952
1823,691,258543
6883,103,247864
5927,151,216967
1789,571,234479
3331,113,272278
3449,311,293504
3491,659,257332
9791,317,225377
3301,181,298399
2293,463,244439
4447,331,239365
7237,271,285442
6473,199,228491
2473,433,252081
1609,353,230348
9103,239,296521
7933,307,268918
3373,643,244606
6469,457,246158
4603,149,294688
5821,499,266394
9181,599,301999
1171,409,259313
9203,347,240060
6907,383,295498
5413,359,232721
3923,317,232770
3217,127,224442
2963,677,241776
1471,313,206292
4021,373,282507
2243,367,292658
3083,457,234733
5653,179,278451
9413,467,247741
5323,313,289638
1831,569,282449
4909,547,251120
6143,599,214067
1123,211,248335
1567,151,240995
3727,163,279232
1009,401,238204
6709,409,288320
8353,139,221667
2543,487,267121
4831,283,304541
2203,503,231082
9323,401,302866
1693,547,217812
4357,359,307427
5189,199,271240
3709,149,267725
6089,181,299013
9319,149,265254
4733,241,231290
8779,547,294644
3251,487,213755
3083,139,251240
1229,271,284324
7993,257,231342
2887,373,245036
3067,281,246956
1321,373,260279
2671,613,233885
6079,547,265904
9319,277,227636
5657,139,214142
6491,331,298279
9623,157,217513
9277,457,273239
3877,173,298782
5077,211,229892
9923,167,303889
1217,281,293204
5693,647,251486
5639,317,256718
8563,593,285305
6857,521,292041
9941,277,245444
