7177,401,257048
5987,251,248576
3499,563,277659
1093,557,224483
8233,503,249601
1327,331,261989
8699,571,289957
4099,673,261756
8761,127,250076
9491,293,258476
5483,557,229499
1427,439,269820
4973,257,256494
6361,463,276169
3167,241,297367
8377,593,244203
6089,683,237196
9157,223,236203
7043,683,221518
2963,401,260614
1823,691,229033
6883,103,266249
5927,151,243476
1789,571,296273
3331,113,255277
3449,311,225672
3491,659,276503
9791,317,283029
3301,181,269279
2293,463,286606
4447,331,222696
7237,271,289248
6473,199,226906
2473,433,304595
1609,353,212817
9103,239,212371
7933,307,287746
3373,643,245139
6469,457,253790
4603,149,218348
5821,499,217929
9181,599,223935
1171,409,210991
9203,347,279671
6907,383,260943
5413,359,263826
3923,317,228361
3217,127,254246
2963,677,282920
1471,313,283534
4021,373,247130
2243,367,299067
3083,457,282884
5653,179,215157
9413,467,271404
5323,313,279487
1831,569,207649
4909,547,250448
6143,599,247444
1123,211,234393
1567,151,307543
3727,163,288713
1009,401,277743
6709,409,249053
8353,139,281698
2543,487,234586
4831,283,242768
2203,503,250687
9323,401,303381
1693,547,218555
4357,359,272577
5189,199,241866
3709,149,216792
6089,181,225133
9319,149,214036
4733,241,250615
8779,547,304854
3251,487,261871
3083,139,256962
1229,271,306265
7993,257,228470
2887,373,245076
3067,281,246812
1321,373,235033
2671,613,257889
6079,547,220325
9319,277,259319
5657,139,305481
6491,331,263465
9623,157,299696
9277,457,273741
3877,173,251475
5077,211,277423
9923,167,212677
1217,281,283923
5693,647,278198
5639,317,257240
8563,593,222046
6857,521,229082
9941,277,239632
