7177,401,221444
5987,251,356361
3499,563,273827
1093,557,263019
8233,503,182152
1327,331,339680
8699,571,160943
4099,673,317820
8761,127,302706
9491,293,204827
5483,557,348655
1427,439,250707
4973,257,303695
6361,463,236318
3167,241,202322
8377,593,278693
6089,683,268077
9157,223,249660
7043,683,288301
2963,401,312354
1823,691,167949
6883,103,186919
5927,151,175169
1789,571,165085
3331,113,266952
3449,311,351726
3491,659,201114
9791,317,225929
3301,181,337989
2293,463,253555
4447,331,202318
7237,271,329609
6473,199,168648
2473,433,181954
1609,353,353189
9103,239,326339
7933,307,324180
3373,643,359870
6469,457,203793
4603,149,291082
5821,499,283524
9181,599,354524
1171,409,241210
9203,347,166204
6907,383,335475
5413,359,188060
3923,317,205848
3217,127,279784
2963,677,229794
1471,313,263506
4021,373,343744
2243,367,267149
3083,457,352255
5653,179,312062
9413,467,237962
5323,313,310302
1831,569,272745
4909,547,246219
6143,599,163915
1123,211,162478
1567,151,229352
3727,163,240232
1009,401,229813
6709,409,284549
8353,139,191556
2543,487,244014
4831,283,186728
2203,503,354499
9323,401,211130
1693,547,166632
4357,359,320333
5189,199,300813
3709,149,206446
6089,181,317352
9319,149,333813
4733,241,357202
8779,547,210365
3251,487,249912
3083,139,342623
1229,271,344708
7993,257,257556
2887,373,336757
3067,281,272479
1321,373,241511
2671,613,323334
6079,547,304260
9319,277,339035
5657,139,186156
6491,331,314001
9623,157,291868
9277,457,342861
3877,173,326237
5077,211,314728
9923,167,314484
1217,281,252127
5693,647,306540
5639,317,270852
8563,593,188419
6857,521,218706
9941,277,250920
