7177,401,338771
5987,251,332998
3499,563,233707
1093,557,353450
8233,503,258189
1327,331,357291
8699,571,246590
4099,673,315053
8761,127,218100
9491,293,170770
5483,557,335787
1427,439,273868
4973,257,332048
6361,463,321328
3167,241,312731
8377,593,344897
6089,683,164887
9157,223,324475
7043,683,201529
2963,401,211153
1823,691,165369
6883,103,340585
5927,151,358076
1789,571,208561
3331,113,265749
3449,311,225206
3491,659,198435
9791,317,195988
3301,181,181186
2293,463,279150
4447,331,275281
7237,271,331091
6473,199,172703
2473,433,195795
1609,353,285158
9103,239,249399
7933,307,213404
3373,643,326256
6469,457,217766
4603,149,355247
5821,499,236349
9181,599,317631
1171,409,320551
9203,347,279738
6907,383,227920
5413,359,275164
3923,317,290660
3217,127,274692
2963,677,166649
1471,313,327638
4021,373,166688
2243,367,185697
3083,457,219602
5653,179,244284
9413,467,241753
5323,313,330972
1831,569,166117
4909,547,339396
6143,599,203949
1123,211,165364
1567,151,315310
3727,163,162087
1009,401,182612
6709,409,292400
8353,139,208696
2543,487,328056
4831,283,197827
2203,503,201132
9323,401,258809
1693,547,282192
4357,359,279535
5189,199,175172
3709,149,348812
6089,181,233358
9319,149,226090
4733,241,162722
8779,547,337924
3251,487,256213
3083,139,238459
1229,271,346388
7993,257,206289
2887,373,268679
3067,281,163688
1321,373,322263
2671,613,251350
6079,547,266945
9319,277,232119
5657,139,184826
6491,331,305567
9623,157,199917
9277,457,197842
3877,173,221108
5077,211,241840
9923,167,307244
1217,281,178927
5693,647,244303
5639,317,324416
8563,593,272644
6857,521,312959
9941,277,215088
