7177,401,188562
5987,251,237588
3499,563,433541
1093,557,233077
8233,503,367649
1327,331,102437
8699,571,147753
4099,673,382701
8761,127,84669
9491,293,144644
5483,557,71937
1427,439,148685
4973,257,213784
6361,463,342905
3167,241,295755
8377,593,420985
6089,683,377257
9157,223,310934
7043,683,355554
2963,401,452953
1823,691,162340
6883,103,179537
5927,151,296732
1789,571,443204
3331,113,441181
3449,311,345516
3491,659,190842
9791,317,99815
3301,181,261000
2293,463,87375
4447,331,167787
7237,271,192017
6473,199,430364
2473,433,404727
1609,353,138962
9103,239,84230
7933,307,203331
3373,643,367626
6469,457,447546
4603,149,317920
5821,499,247624
9181,599,162011
1171,409,149411
9203,347,351671
6907,383,358945
5413,359,117481
3923,317,341853
3217,127,112872
2963,677,162776
1471,313,250158
4021,373,178126
2243,367,416228
3083,457,331268
5653,179,320632
9413,467,402211
5323,313,188737
1831,569,194533
4909,547,406997
6143,599,393516
1123,211,390777
1567,151,399773
3727,163,344692
1009,401,259408
6709,409,210912
8353,139,316537
2543,487,93501
4831,283,146291
2203,503,368879
9323,401,77745
1693,547,207568
4357,359,65757
5189,199,340563
3709,149,251325
6089,181,348089
9319,149,235839
4733,241,218744
8779,547,378655
3251,487,371428
3083,139,289060
1229,271,204452
7993,257,88435
2887,373,284049
3067,281,231783
1321,373,201335
2671,613,313578
6079,547,300462
9319,277,270369
5657,139,337183
6491,331,78366
9623,157,180051
9277,457,328285
3877,173,352266
5077,211,393778
9923,167,315191
1217,281,78296
5693,647,326889
5639,317,426549
8563,593,449975
6857,521,313880
9941,277,275766
