100,651160845
7177,401,214491
5987,251,229686
3499,563,220809
1093,557,227458
8233,503,203072
1327,331,276670
8699,571,299220
4099,673,209777
8761,127,273066
9491,293,273376
5483,557,358650
1427,439,346424
4973,257,206027
6361,463,321424
3167,241,313145
8377,593,238523
6089,683,284310
9157,223,256242
7043,683,257236
2963,401,181959
1823,691,354256
6883,103,191120
5927,151,275993
1789,571,294951
3331,113,177098
3449,311,288646
3491,659,306603
9791,317,315243
3301,181,243437
2293,463,171571
4447,331,257480
7237,271,272925
6473,199,166820
2473,433,239501
1609,353,178888
9103,239,184611
7933,307,219340
3373,643,358649
6469,457,279036
4603,149,211176
5821,499,240297
9181,599,251363
1171,409,167548
9203,347,248913
6907,383,244642
5413,359,349241
3923,317,210781
3217,127,190288
2963,677,258797
1471,313,225339
4021,373,260209
2243,367,236219
3083,457,207976
5653,179,168397
9413,467,286618
5323,313,229676
1831,569,267089
4909,547,336174
6143,599,241682
1123,211,277011
1567,151,232982
3727,163,166315
1009,401,177072
6709,409,184574
8353,139,184390
2543,487,311137
4831,283,209049
2203,503,183061
9323,401,163225
1693,547,297219
4357,359,328518
5189,199,261117
3709,149,319448
6089,181,357166
9319,149,262610
4733,241,168554
8779,547,283307
3251,487,222382
3083,139,211887
1229,271,295220
7993,257,237358
2887,373,233720
3067,281,196834
1321,373,334995
2671,613,185688
6079,547,237273
9319,277,279990
5657,139,267670
6491,331,304817
9623,157,179933
9277,457,221478
3877,173,156134
5077,211,315938
9923,167,344407
1217,281,216231
5693,647,201102
5639,317,350901
8563,593,193489
6857,521,240467
9941,277,229248
